City,Latitude,Longitude,Predicted_Flood_Risk,Confidence,Weather_Precip,Max_Reservoir_Fill,Reservoir_Risk_Score,Prediction_Date
Mumbai,19.076,72.8777,0,0.97,357.2,0.0,0,2025-08-18
Pune,18.5204,73.8567,0,0.987,30.000000000000007,42.6,0,2025-08-18
Kolhapur,16.705,74.2433,0,0.985,70.19999999999999,11.79,0,2025-08-18
Sangli,16.8524,74.5815,0,0.99,23.200000000000003,0.0,0,2025-08-18
Nashik,19.9975,73.7898,0,0.988,94.49999999999999,29.69,0,2025-08-18
Nagpur,21.1458,79.0882,0,0.973,194.89999999999998,0.0,0,2025-08-18
Aurangabad,19.8762,75.3433,0,0.99,41.300000000000004,0.0,0,2025-08-18
Thane,19.2183,72.9781,0,0.973,273.29999999999995,0.0,0,2025-08-18
Solapur,17.6599,75.9064,0,0.998,32.400000000000006,0.0,0,2025-08-18
Akola,20.7002,77.0082,0,0.993,138.8,0.0,0,2025-08-18
Amravati,20.9374,77.7796,0,1.0,150.50000000000003,0.0,0,2025-08-18
Satara,17.6805,74.0183,0,0.987,120.1,0.0,0,2025-08-18
Raigad,18.5074,73.1709,0,0.968,326.9,0.0,0,2025-08-18
Ratnagiri,16.9944,73.3,0,0.968,421.9999999999999,0.0,0,2025-08-18
Sindhudurg,16.0667,73.5,0,0.966,323.69999999999993,0.0,0,2025-08-18
Palghar,19.6967,72.7661,0,0.966,360.3,0.0,0,2025-08-18
Ahmednagar,19.0948,74.748,0,0.988,36.300000000000004,0.0,0,2025-08-18
Chiplun,17.5333,73.5167,0,0.963,399.70000000000005,0.0,0,2025-08-18
Mahad,18.0833,73.4167,0,0.968,345.09999999999997,0.0,0,2025-08-18
Ichalkaranji,16.6911,74.4608,0,0.985,32.60000000000001,0.0,0,2025-08-18
Karad,17.2893,74.1818,0,0.987,41.69999999999999,0.0,0,2025-08-18
Miraj,16.8272,74.6506,0,0.99,25.299999999999997,0.0,0,2025-08-18
Nanded,19.1383,77.321,0,1.0,116.99999999999999,0.0,0,2025-08-18
Jalgaon,21.0077,75.5626,0,0.993,149.50000000000003,0.0,0,2025-08-18
Dhule,20.9042,74.7749,0,0.993,40.900000000000006,0.0,0,2025-08-18
Malegaon,20.5579,74.5287,0,1.0,45.699999999999996,0.0,0,2025-08-18
Bhiwandi,19.3002,73.0502,0,0.973,273.29999999999995,0.0,0,2025-08-18
Panvel,18.9894,73.1172,0,0.973,403.99999999999994,0.0,0,2025-08-18
Kalyan,19.2437,73.1355,0,0.973,245.20000000000005,0.0,0,2025-08-18
Dombivli,19.2183,73.0868,0,0.973,245.20000000000005,0.0,0,2025-08-18
Vasai,19.4667,72.8167,0,0.966,386.69999999999993,0.0,0,2025-08-18
Virar,19.4559,72.8111,0,0.966,340.59999999999997,0.0,0,2025-08-18
Navi Mumbai,19.033,73.0297,0,0.966,380.6000000000001,0.0,0,2025-08-18
Ulhasnagar,19.2215,73.1645,0,0.973,245.20000000000005,0.0,0,2025-08-18
Sangamner,19.5667,74.2167,0,0.987,38.8,0.0,0,2025-08-18
Baramati,18.1518,74.5815,0,1.0,17.7,0.0,0,2025-08-18
Osmanabad,18.176,76.0395,0,0.995,55.400000000000006,0.0,0,2025-08-18
Beed,18.9894,75.7552,0,1.0,34.8,0.0,0,2025-08-18
Hingoli,19.7167,77.15,0,1.0,100.49999999999999,0.0,0,2025-08-18
